time[epoch],x[m],y[m],dx[m/s],dy[m/s],ddx[g],ddy[g],ddz[g],temp
1634302704.012987,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.42427271604537964,0.02110753022134304,-0.019627824425697327,272
1634302704.015043,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.40691879391670227,0.008160728961229324,-0.00976018700748682,272
1634302704.0170481,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.36742374300956726,0.16557008028030396,-0.010301327332854271,272
1634302704.0193121,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.28304794430732727,0.2169129103422165,-0.0162424948066473,272
1634302704.021109,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.18371187150478363,0.16729770600795746,-0.013332918286323547,272
1634302704.0230699,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.14661045372486115,0.23287060856819153,0.0013560684164986014,272
1634302704.0250611,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.055053722113370895,0.25235068798065186,0.015882747247815132,272
1634302704.0270422,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.002393640112131834,0.25087210536003113,0.003346166107803583,272
1634302704.029036,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.007180920336395502,0.2721883952617645,-0.03364460915327072,272
1634302704.0310369,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.042487114667892456,0.2728196680545807,-0.005526422988623381,272
1634302704.033042,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.07121079415082932,0.2946597635746002,-0.019185084849596024,272
1634302704.03547,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.09275355190038681,0.2437942773103714,-0.018641682341694832,272
1634302704.0371509,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.19149120151996613,0.1729506552219391,-0.0014886143617331982,272
1634302704.03912,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.2028609812259674,0.209034264087677,0.006081135477870703,272
1634302704.0411189,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.30459070205688477,0.20187585055828094,-0.019496267661452293,272
1634302704.0431092,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.3267318606376648,0.17697729170322418,-0.008761744946241379,272
1634302704.045138,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.3410937190055847,0.0765637531876564,-0.0023174681700766087,272
1634302704.047102,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.3093779981136322,0.10708840936422348,-0.002404206432402134,272
1634302704.0491142,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.29441773891448975,0.08915405720472336,-0.0014030073070898652,272
1634302704.051157,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.32014936208724976,-0.07177767902612686,0.0022100177593529224,272
1634302704.053233,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.2914256751537323,0.02955646812915802,0.010110531933605671,272
1634302704.055119,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.25073379278182983,-0.01538628339767456,-0.018808513879776,272
1634302704.057122,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.27107974886894226,-0.004228108562529087,-0.0017007585847750306,272
1634302704.0591109,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.19568008184432983,-0.05360771715641022,-0.014957612380385399,272
1634302704.061188,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.17054685950279236,-0.018519174307584763,0.0016128894640132785,272
1634302704.0631108,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.15259455144405365,-0.09028342366218567,0.004421166609972715,272
1634302704.0652192,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.11549313366413116,-0.11316502094268799,-0.0016492953291162848,272
1634302704.0670998,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.08377740532159805,-0.13832604885101318,0.02405514195561409,272
1634302704.069349,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.09813924133777618,-0.1486234962940216,-0.00803595781326294,272
1634302704.07092,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.09993447363376617,-0.1488725244998932,0.007532213348895311,272
1634302704.072974,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.06283304840326309,-0.1483011394739151,0.006322263740003109,272
1634302704.0751328,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.04547915980219841,-0.19866237044334412,0.002664420520886779,272
1634302704.077167,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.022739579901099205,-0.195987269282341,0.01517413929104805,272
1634302704.079144,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.03231414034962654,-0.13773395121097565,-0.002893388969823718,272
1634302704.081153,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.042487114667892456,-0.1906835287809372,0.011463702656328678,272
1634302704.0831811,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.08437580615282059,-0.19234398007392883,0.017486589029431343,272
1634302704.0851982,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.08198217302560806,-0.12873320281505585,-0.00189834029879421,272
1634302704.087199,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.0825805738568306,-0.11021401733160019,-0.003511229529976845,272
1634302704.089331,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.07061237841844559,-0.11058394610881805,0.006672609131783247,272
1634302704.090988,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.037699829787015915,-0.06140580773353577,0.010955573990941048,272
1634302704.0929658,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.0670219212770462,-0.02565184235572815,0.03050393983721733,272
1634302704.094944,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.08736785501241684,-0.0072938427329063416,0.021711939945816994,272
1634302704.097109,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.10711539536714554,-0.0029778650496155024,0.0006654158933088183,272
1634302704.09916,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.13703589141368866,0.007455018348991871,-0.014532829634845257,272
1634302704.101158,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.18610551953315735,0.04900353401899338,-0.00349440542049706,272
1634302704.103242,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.24115923047065735,0.03172117471694946,-0.00011360070493537933,272
1634302704.105113,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.2812527120113373,0.01697959192097187,0.009794331155717373,272
1634302704.107121,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.2543242573738098,0.02810475416481495,-0.0012295313645154238,272
1634302704.109121,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.24175763130187988,0.10705539584159851,-0.030535822734236717,272
1634302704.110966,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.2459465116262436,0.09982871264219284,-0.005832585971802473,272
1634302704.11315,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.23098626732826233,0.07369334250688553,0.003134021768346429,272
1634302704.115145,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.22560057044029236,0.09855160117149353,-0.009395278990268707,272
1634302704.117126,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.24056081473827362,0.14360909163951874,-0.0020269982051104307,272
1634302704.119162,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.25133219361305237,0.11877153813838959,-0.015236277133226395,272
1634302704.121086,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.2124355435371399,0.12886135280132294,-0.019054165109992027,272
1634302704.12309,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.1358390748500824,0.11893271654844284,-0.008057165890932083,272
1634302704.125095,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.0807853564620018,0.09615856409072876,-0.009341553784906864,272
1634302704.1270819,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.002393640112131834,0.05788340047001839,-0.007883690297603607,272
1634302704.129107,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.09933606535196304,0.08949712663888931,-0.01278336439281702,272
1634302704.131115,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.16635799407958984,0.09154094010591507,-0.028391830623149872,272
1634302704.133107,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.15917706489562988,0.08169904351234436,0.013129821978509426,272
1634302704.135149,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.19208961725234985,0.009276659227907658,-0.01337660476565361,272
1634302704.137276,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.21602600812911987,0.06023614481091499,-0.009732193313539028,272
1634302704.139117,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.2579147219657898,0.0885496437549591,-0.0283246748149395,272
1634302704.1411269,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.23756878077983856,0.07434532791376114,0.005513627547770739,272
1634302704.1431072,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.26928451657295227,0.0047995056957006454,0.0004908087430521846,272
1634302704.145202,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.2812527120113373,-0.023015908896923065,-0.012053054757416248,272
1634302704.147143,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.3010002374649048,-0.01202619168907404,0.02421242743730545,272
1634302704.1491609,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.29621297121047974,-0.03619832545518875,0.013981014490127563,272
1634302704.1511538,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.2740717828273773,-0.04897667095065117,0.004690923728048801,272
1634302704.15325,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.2794574797153473,-0.03035004623234272,0.007864108309149742,272
1634302704.155138,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.2537258565425873,-0.09303910285234451,-0.01167810894548893,272
1634302704.1571572,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.23517513275146484,-0.08594786375761032,0.010907999239861965,272
1634302704.1592581,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.23936399817466736,-0.09073393791913986,0.011015449650585651,272
1634302704.161011,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.2028609812259674,-0.08558521419763565,0.02706099860370159,272
1634302704.1632168,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.15199615061283112,-0.08906003832817078,0.005590822082012892,272
1634302704.165233,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.09215513616800308,-0.09248842298984528,0.012850521132349968,272
1634302704.1670241,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.04906962066888809,-0.0836891457438469,0.004871681332588196,272
1634302704.169376,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.003590460168197751,-0.058119017630815506,0.024050120264291763,272
1634302704.170958,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.08437580615282059,-0.05508742481470108,0.025777742266654968,272
1634302704.172962,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.10113129019737244,-0.09545285254716873,0.0141141964122653,272
1634302704.1751418,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.0807853564620018,-0.06360352039337158,-0.006951909512281418,272
1634302704.17711,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.11908359825611115,-0.03646695241332054,0.002015829086303711,272
1634302704.1790972,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.14720886945724487,-0.08459017425775528,0.018060248345136642,272
1634302704.181043,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.1950816661119461,-0.05630352720618248,-0.0017287521623075008,272
1634302704.183166,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.1986721307039261,-0.04960179328918457,0.0035078367218375206,272
1634302704.185173,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.2537258565425873,0.009679598733782768,0.004571172874420881,272
1634302704.1872902,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.27826064825057983,-0.01872064545750618,-0.007360999472439289,272
1634302704.1891851,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.2890320420265198,-0.016045549884438515,0.005148719996213913,272
1634302704.191177,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.29082727432250977,0.01983657479286194,0.0037445812486112118,272
1634302704.1931531,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.23936399817466736,0.039552267640829086,0.00210482906550169,272
1634302704.195041,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.21004191040992737,0.021658213809132576,0.004900805652141571,272
1634302704.197048,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.15618501603603363,0.07208660244941711,0.01154994498938322,272
1634302704.19922,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.1083122119307518,0.06652766466140747,0.003893456654623151,272
1634302704.201217,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.1142963171005249,0.046100106090307236,-0.026174532249569893,272
1634302704.203295,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.09514719247817993,-0.09163495898246765,0.024204015731811523,272
1634302704.20519,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.08617103844881058,0.06842374056577682,-0.018295861780643463,272
1634302704.207158,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.08377740532159805,0.10111196339130402,0.02466520480811596,272
1634302704.2091799,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.07240761071443558,0.0723625048995018,-0.002821708330884576,272
1634302704.211184,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.012566610239446163,0.05028064176440239,6.828768528066576e-05,272
1634302704.213023,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.01615707017481327,0.07152248919010162,-0.013576943427324295,272
1634302704.2152681,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.018550710752606392,0.0639868825674057,-0.0026336698792874813,272
1634302704.217176,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.06283304840326309,0.036271631717681885,0.015945380553603172,272
1634302704.2193222,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.09155672788619995,0.024112258106470108,-0.019096720963716507,272
1634302704.22122,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.1005328819155693,0.04428461566567421,-0.0003956583677791059,272
1634302704.223197,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.18550710380077362,0.009693030267953873,0.005169432144612074,272
1634302704.2252102,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.16396434605121613,0.011232612654566765,-0.006237787660211325,272
1634302704.2271721,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.18012142181396484,-0.00919607188552618,0.016966160386800766,272
1634302704.229173,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.18610551953315735,0.045454271137714386,-0.0016190395690500736,272
1634302704.231196,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.16097229719161987,0.012180086225271225,0.009303522296249866,272
1634302704.233056,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.14242158830165863,-0.03988190367817879,0.009873787872493267,272
1634302704.23526,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.15199615061283112,-0.044298045337200165,-0.00020260091696400195,272
1634302704.237324,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.14661045372486115,-0.031936075538396835,-0.009458547458052635,272
1634302704.2392461,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.1555866003036499,-0.047995053231716156,-0.004908086732029915,272
1634302704.241224,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.16575957834720612,-0.07737076282501221,0.019693849608302116,272
1634302704.243202,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.1537913680076599,-0.0563913993537426,0.021018531173467636,272
1634302704.245169,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.19448326528072357,-0.05403865501284599,0.01917002908885479,272
1634302704.247169,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.16575957834720612,-0.06979486346244812,0.010545353405177593,272
1634302704.2492101,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.17832617461681366,-0.049676232039928436,0.026853378862142563,272
1634302704.2512388,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.11668995767831802,-0.0262769628316164,0.0293208546936512,272
1634302704.2534342,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.09574560075998306,-0.03989533707499504,0.0092755276709795,272
1634302704.255093,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.053258489817380905,-0.0437803715467453,-0.003805587999522686,272
1634302704.2572968,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,0.027526861056685448,-0.03480648621916771,-0.004007057752460241,272
1634302704.259223,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.0029920500237494707,-0.009915213100612164,0.011595258489251137,272
1634302704.261323,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.06163623556494713,-0.01821640506386757,-0.011562245897948742,272
1634302704.2633028,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.07121079415082932,-0.019332334399223328,-0.007945827208459377,272
1634302704.265296,-4.8675436119083315e-05,0.2519894540309906,0.0,0.0,-0.08916308730840683,0.0017276211874559522,-0.0030315902549773455,272
